fold,method,feasibility_rate,optimality_gap,success_probability
29,AUR,1.0,0.0,0.08893408395957303
29,QAUR,1.0,0.0,0.08893408395957303
30,AUR,1.0,0.0,0.08980140111757941
30,QAUR,1.0,0.0,0.08980140111757941
31,AUR,1.0,0.0,0.029192659358574728
31,QAUR,1.0,0.0,0.029192659358574728
32,AUR,1.0,0.0,0.12140343414919418
32,QAUR,1.0,0.0,0.12140343414919418
33,AUR,1.0,0.0,0.17474889462088292
33,QAUR,1.0,0.0,0.17474889462088292
34,AUR,1.0,0.0,0.046223324707638035
34,QAUR,1.0,0.0,0.046223324707638035
35,AUR,1.0,0.0,0.31062397331696723
35,QAUR,1.0,0.0,0.31062397331696723
36,AUR,1.0,0.0,0.08346543271077915
36,QAUR,1.0,0.0,0.08346543271077915
37,AUR,1.0,0.0,0.29265002624083153
37,QAUR,1.0,0.0,0.29265002624083153
38,AUR,1.0,0.0,0.20392801168649718
38,QAUR,1.0,0.0,0.20392801168649718
39,AUR,1.0,0.0,0.0866075772679635
39,QAUR,1.0,0.0,0.0866075772679635
40,AUR,1.0,0.0,0.10323461089581211
40,QAUR,1.0,0.0,0.10323461089581211
41,AUR,1.0,0.0,0.16647358666270656
41,QAUR,1.0,0.0,0.16647358666270656
42,AUR,1.0,0.0,0.18561772175940264
42,QAUR,1.0,0.0,0.18561772175940264
43,AUR,1.0,0.0,0.17916562905808273
43,QAUR,1.0,0.0,0.17916562905808273
