fold,selected_config,trailing_score
12,W_K10P6_CP30,-0.9746494087276354
13,W_K10P6_CP30,-0.4798736419247356
14,W_K10P6_CP30,0.8359382198629425
15,W_K10P6_CP30,0.8719398017142332
16,W_K10P6_CP30,0.9804532142694136
17,W_K10P6_CP30,0.549904182428073
18,W_K10P6_CP30,1.1428042454015828
19,W_K10P6_CP30,1.1889317810518114
20,W_K10P6_CP30,1.7585503573726002
21,W_K10P6_CP30,1.7205264867582661
22,W_K10P6_CP30,1.264405694797976
23,W_K10P6_CP30,1.5542374908559795
24,W_K10P6_CP30,2.1058423470439545
25,W_K8P4_CP30,1.7919805224565573
26,W_K8P4_CP30,1.3197453561781065
27,W_K8P4_CP30,1.7037007009339997
28,W_K8P4_CP30,1.603624561772568
29,W_K8P4_CP30,2.1968376991321996
30,W_K8P4_CP30,2.469699427630723
31,W_K8P4_CP30,3.3135980828875446
32,W_K8P4_CP30,3.3375582054614332
33,W_K8P4_CP30,3.2260177291139183
34,W_K8P4_CP30,2.9580115359182293
35,W_K10P6_CP75,2.7050077370636956
36,W_K8P4_CP30,2.399627812367508
37,W_K8P4_CP30,1.53004002085677
38,W_K10P6_CP30,1.4701095747371187
39,W_K10P6_CP30,1.2801026720657616
40,W_K10P6_CP30,1.4813975397920296
41,W_K8P4_CP50,1.7118644108786232
42,W_K8P4_CP50,1.5472730295532564
43,W_K8P4_CP50,1.5334325455876754
