fold,date,method,return
6,2022-10-03,AUR,-0.006133670260591
6,2022-10-03,QAUR,-0.0089208406826385
6,2022-10-04,AUR,0.0053232259438209
6,2022-10-04,QAUR,0.0027392095739579
6,2022-10-05,AUR,-0.0029252979977347
6,2022-10-05,QAUR,-0.001240427961328
6,2022-10-06,AUR,-0.0430078729308975
6,2022-10-06,QAUR,-0.0346909826402529
6,2022-10-07,AUR,0.0291391842065383
6,2022-10-07,QAUR,0.0004565288792617
6,2022-10-10,AUR,0.0360589553304845
6,2022-10-10,QAUR,0.0188697054698457
6,2022-10-11,AUR,-0.0222575265725488
6,2022-10-11,QAUR,-0.0090117050495874
6,2022-10-12,AUR,0.0309477391023752
6,2022-10-12,QAUR,0.0296033588449515
6,2022-10-13,AUR,0.0032325176140205
6,2022-10-13,QAUR,0.0071319976833446
6,2022-10-14,AUR,-0.0113928433402322
6,2022-10-14,QAUR,-0.0120403199736654
6,2022-10-17,AUR,-0.002181622331549
6,2022-10-17,QAUR,-0.004530277035644
6,2022-10-18,AUR,-0.0018424057860677
6,2022-10-18,QAUR,0.006269699292955
6,2022-10-19,AUR,0.0032622316423585
6,2022-10-19,QAUR,0.0195616856273725
6,2022-10-20,AUR,-0.0017218385073938
6,2022-10-20,QAUR,-0.0200240586309783
6,2022-10-21,AUR,-0.0152352329210495
6,2022-10-21,QAUR,-0.0107901210930635
6,2022-10-24,AUR,-0.0265920444917928
6,2022-10-24,QAUR,-0.0189700096215298
6,2022-10-25,AUR,-0.0123618230689409
6,2022-10-25,QAUR,-0.0091791862919614
6,2022-10-26,AUR,-0.0052929272479503
6,2022-10-26,QAUR,5.596287035410269e-05
6,2022-10-27,AUR,0.0106919404626378
6,2022-10-27,QAUR,0.0123263049872995
6,2022-10-28,AUR,0.0173560283342504
6,2022-10-28,QAUR,0.0079123510513734
6,2022-10-31,AUR,-0.0252486214054408
6,2022-10-31,QAUR,-0.0256279229427836
6,2022-11-01,AUR,0.0307456105234578
6,2022-11-01,QAUR,0.017978942841882
7,2022-11-02,AUR,-0.011960361220202
7,2022-11-02,QAUR,-0.0008449254128267
7,2022-11-03,AUR,-0.0107300814388243
7,2022-11-03,QAUR,-0.0074596928088271
7,2022-11-04,AUR,-0.0042066077579624
7,2022-11-04,QAUR,-0.0058196402411532
7,2022-11-07,AUR,-0.0094404152992563
7,2022-11-07,QAUR,-0.0256808912339845
7,2022-11-08,AUR,-0.0018331536348021
7,2022-11-08,QAUR,-0.0031071754719901
7,2022-11-09,AUR,-0.0449354172315248
7,2022-11-09,QAUR,-0.0217450354753948
7,2022-11-10,AUR,-0.0500112348498771
7,2022-11-10,QAUR,-0.0148589127166273
7,2022-11-11,AUR,-0.0046720302154078
7,2022-11-11,QAUR,-0.0168574605769137
7,2022-11-14,AUR,-0.0295365889199749
7,2022-11-14,QAUR,-0.0318771554934774
7,2022-11-15,AUR,-0.0257117194747998
7,2022-11-15,QAUR,-0.0363790395343931
7,2022-11-16,AUR,-0.0484866665156986
7,2022-11-16,QAUR,-0.0037107615917997
7,2022-11-17,AUR,0.0286924651196857
7,2022-11-17,QAUR,-0.0230796682278043
7,2022-11-18,AUR,-0.0209448067984454
7,2022-11-18,QAUR,0.0041944653584443
7,2022-11-21,AUR,-0.0352711075272479
7,2022-11-21,QAUR,-0.0132535715719908
7,2022-11-22,AUR,-0.0262906296792367
7,2022-11-22,QAUR,-0.0226063895513715
7,2022-11-23,AUR,-0.0030781299734832
7,2022-11-23,QAUR,0.0077965036115124
7,2022-11-24,AUR,-0.0131743424819581
7,2022-11-24,QAUR,-0.0165478146184146
7,2022-11-25,AUR,-0.0107125896389174
7,2022-11-25,QAUR,-0.0170566405083801
7,2022-11-28,AUR,-0.0099645086638435
7,2022-11-28,QAUR,-0.0062973243767163
7,2022-11-29,AUR,-0.0050004971050902
7,2022-11-29,QAUR,-0.0066343147829771
7,2022-11-30,AUR,0.0239361695787886
7,2022-11-30,QAUR,0.0277731318653132
7,2022-12-01,AUR,0.0319478143299934
7,2022-12-01,QAUR,0.023212085419012
8,2022-12-02,AUR,0.0227411277746152
8,2022-12-02,QAUR,0.0226911277746151
8,2022-12-05,AUR,0.0071096818437109
8,2022-12-05,QAUR,0.007109681843711
8,2022-12-06,AUR,-0.0153664779351614
8,2022-12-06,QAUR,-0.0153664779351613
8,2022-12-07,AUR,-0.0016301629977052
8,2022-12-07,QAUR,-0.0016301629977052
8,2022-12-08,AUR,0.005576925052001
8,2022-12-08,QAUR,0.005576925052001
8,2022-12-09,AUR,0.0138257557711106
8,2022-12-09,QAUR,0.0138257557711106
8,2022-12-12,AUR,-0.0007051655303808
8,2022-12-12,QAUR,-0.0007051655303808
8,2022-12-13,AUR,0.0083162098192447
8,2022-12-13,QAUR,0.0083162098192447
8,2022-12-14,AUR,-0.0029322140427333
8,2022-12-14,QAUR,-0.0029322140427334
8,2022-12-15,AUR,0.0063441419495806
8,2022-12-15,QAUR,0.0063441419495807
8,2022-12-16,AUR,-0.0009196352535059
8,2022-12-16,QAUR,-0.0009196352535059
8,2022-12-19,AUR,-0.0076610942569118
8,2022-12-19,QAUR,-0.0076610942569119
8,2022-12-20,AUR,-0.0035216265858485
8,2022-12-20,QAUR,-0.0035216265858485
8,2022-12-21,AUR,0.0010362108594624
8,2022-12-21,QAUR,0.0010362108594624
8,2022-12-22,AUR,0.0053084959514966
8,2022-12-22,QAUR,0.0053084959514966
8,2022-12-23,AUR,-0.002216707603231
8,2022-12-23,QAUR,-0.002216707603231
8,2022-12-26,AUR,-0.0136690270451601
8,2022-12-26,QAUR,-0.0136690270451601
8,2022-12-27,AUR,-0.0026514105251455
8,2022-12-27,QAUR,-0.0026514105251455
8,2022-12-28,AUR,0.0135150132810976
8,2022-12-28,QAUR,0.0135150132810975
8,2022-12-29,AUR,-0.0015532094784606
8,2022-12-29,QAUR,-0.0015532094784606
8,2022-12-30,AUR,0.0150584840559183
8,2022-12-30,QAUR,0.0150584840559183
9,2023-01-03,AUR,0.0124813887312468
9,2023-01-03,QAUR,0.0112378900057972
9,2023-01-04,AUR,0.0154691933413745
9,2023-01-04,QAUR,0.0015956390310153
9,2023-01-05,AUR,0.0109858524517596
9,2023-01-05,QAUR,0.008849674114638
9,2023-01-06,AUR,-0.0188626017309724
9,2023-01-06,QAUR,-0.0058409640791337
9,2023-01-09,AUR,0.0053273447897197
9,2023-01-09,QAUR,0.0009207020860166
9,2023-01-10,AUR,-0.0029989429325827
9,2023-01-10,QAUR,-0.0031432133907957
9,2023-01-11,AUR,0.0092986868674492
9,2023-01-11,QAUR,0.0140457917965824
9,2023-01-12,AUR,-0.0027615292502737
9,2023-01-12,QAUR,0.0008188808739586
9,2023-01-13,AUR,-0.0037555765881751
9,2023-01-13,QAUR,-0.0054976795047132
9,2023-01-16,AUR,0.0046594749154546
9,2023-01-16,QAUR,-0.0089883042678773
9,2023-01-17,AUR,0.0070635759690943
9,2023-01-17,QAUR,0.0077664488849059
9,2023-01-18,AUR,0.0059323984042343
9,2023-01-18,QAUR,0.0092410273084163
9,2023-01-19,AUR,0.0111087177402823
9,2023-01-19,QAUR,0.012473706709816
9,2023-01-27,AUR,0.0124512978368847
9,2023-01-27,QAUR,0.0120871905987001
9,2023-01-30,AUR,-0.0074392401889022
9,2023-01-30,QAUR,-0.0018206982027344
9,2023-01-31,AUR,0.0174637315174593
9,2023-01-31,QAUR,0.0117734667251015
9,2023-02-01,AUR,-0.0095300505550511
9,2023-02-01,QAUR,0.0011893238500435
10,2023-02-02,AUR,-0.0001017492196805
10,2023-02-02,QAUR,-0.0027791483548434
10,2023-02-03,AUR,-0.008734462931642
10,2023-02-03,QAUR,-0.0050028238010359
10,2023-02-06,AUR,0.0018852951502298
10,2023-02-06,QAUR,0.0038665787322787
10,2023-02-07,AUR,0.0044905786277613
10,2023-02-07,QAUR,0.0107419567291827
10,2023-02-08,AUR,0.0081710666421432
10,2023-02-08,QAUR,0.0207923582225803
10,2023-02-09,AUR,-0.0009605341590702
10,2023-02-09,QAUR,-0.0092575446742601
10,2023-02-10,AUR,-0.003313025524842
10,2023-02-10,QAUR,0.0059728895058766
10,2023-02-13,AUR,-0.0077500483452612
10,2023-02-13,QAUR,-0.0037983800592376
10,2023-02-14,AUR,0.0039637635254087
10,2023-02-14,QAUR,0.0016740009731115
10,2023-02-15,AUR,-0.0025233638668113
10,2023-02-15,QAUR,-0.0014845767183417
10,2023-02-16,AUR,0.0011144192705812
10,2023-02-16,QAUR,-0.0060953943739318
10,2023-02-17,AUR,0.0178417574457228
10,2023-02-17,QAUR,0.0014058179455636
10,2023-02-20,AUR,-0.0044121626183031
10,2023-02-20,QAUR,5.001073449120282e-06
10,2023-02-21,AUR,-0.0049882771288193
10,2023-02-21,QAUR,0.0025249230223982
10,2023-02-22,AUR,0.0030808456401816
10,2023-02-22,QAUR,-0.00676120634549
10,2023-02-23,AUR,-0.0055293171323421
10,2023-02-23,QAUR,-0.0076942365943564
10,2023-02-24,AUR,0.0024146086473435
10,2023-02-24,QAUR,-0.0082580020361319
10,2023-02-27,AUR,-0.0014365757883396
10,2023-02-27,QAUR,0.0014384336421152
10,2023-02-28,AUR,0.0073458458511174
10,2023-02-28,QAUR,0.0083769722930869
10,2023-03-01,AUR,-0.0040769127528681
10,2023-03-01,QAUR,0.0055044606541362
11,2023-03-02,AUR,-0.0041080658257389
11,2023-03-02,QAUR,-0.0004589536963645
11,2023-03-03,AUR,0.002613462515004
11,2023-03-03,QAUR,-0.0021297492354005
11,2023-03-06,AUR,0.0048908371572284
11,2023-03-06,QAUR,0.0014855723883273
11,2023-03-07,AUR,0.0058702414888369
11,2023-03-07,QAUR,0.0056286957129548
11,2023-03-08,AUR,-0.0101909601920972
11,2023-03-08,QAUR,-0.0101909601920972
11,2023-03-09,AUR,0.0003838204686308
11,2023-03-09,QAUR,-0.0003826489353821
11,2023-03-10,AUR,0.0017487982703386
11,2023-03-10,QAUR,0.0017487982703386
11,2023-03-13,AUR,0.0019388783257124
11,2023-03-13,QAUR,0.0041859837492346
11,2023-03-14,AUR,-0.0122262700681332
11,2023-03-14,QAUR,-0.004779776058112
11,2023-03-15,AUR,0.0189049350287423
11,2023-03-15,QAUR,0.012718341844203
11,2023-03-16,AUR,0.0085964824013788
11,2023-03-16,QAUR,0.0036850040099496
11,2023-03-17,AUR,0.0038640780717391
11,2023-03-17,QAUR,0.0069504978248255
11,2023-03-20,AUR,0.0066370433289215
11,2023-03-20,QAUR,0.0105101650126064
11,2023-03-21,AUR,-0.0060486473650086
11,2023-03-21,QAUR,-0.0093929121842914
11,2023-03-22,AUR,-0.0019377264697542
11,2023-03-22,QAUR,-0.0041025230675451
11,2023-03-23,AUR,-0.0051316501345826
11,2023-03-23,QAUR,-0.0059924307052896
11,2023-03-24,AUR,-0.0002827812505006
11,2023-03-24,QAUR,-0.0010779266784144
11,2023-03-27,AUR,-0.0022713308164048
11,2023-03-27,QAUR,-7.81055991579847e-05
11,2023-03-28,AUR,0.0035144165306443
11,2023-03-28,QAUR,0.0009422420834699
11,2023-03-29,AUR,0.0076789177462208
11,2023-03-29,QAUR,0.0060328272112414
11,2023-03-30,AUR,-0.0064311552315142
11,2023-03-30,QAUR,-0.0072671485435677
11,2023-03-31,AUR,-0.012819208371446
11,2023-03-31,QAUR,-0.0099774431647734
12,2023-04-03,AUR,0.0054455285750491
12,2023-04-03,QAUR,0.0038356973447757
12,2023-04-04,AUR,0.0012344820559237
12,2023-04-04,QAUR,0.0057612133169900005
12,2023-04-05,AUR,-0.0013623845711361
12,2023-04-05,QAUR,-0.0045499501703122
12,2023-04-06,AUR,0.0059097735872722
12,2023-04-06,QAUR,0.00624761142511
12,2023-04-07,AUR,-0.0107968140816621
12,2023-04-07,QAUR,-0.0091376888931253
12,2023-04-10,AUR,0.0005219926780603
12,2023-04-10,QAUR,0.0026899250647981
12,2023-04-11,AUR,0.0008530691928123
12,2023-04-11,QAUR,0.000246826446999
12,2023-04-12,AUR,0.0065453273988129
12,2023-04-12,QAUR,0.0064751494578233
12,2023-04-13,AUR,2.891796517633604e-05
12,2023-04-13,QAUR,2.891796517642277e-05
12,2023-04-14,AUR,-0.00017329809710020004
12,2023-04-14,QAUR,-0.0011192097801436
12,2023-04-17,AUR,0.0017898721996656003
12,2023-04-17,QAUR,-0.0009860135858006
12,2023-04-18,AUR,-0.0091495840161128
12,2023-04-18,QAUR,-0.0049169839421876
12,2023-04-19,AUR,-0.0011605509591129
12,2023-04-19,QAUR,0.005502724988875299
12,2023-04-20,AUR,-0.006547710286178901
12,2023-04-20,QAUR,-0.0066097377411403
12,2023-04-21,AUR,0.0021503065470841
12,2023-04-21,QAUR,-0.0023090254839516
12,2023-04-24,AUR,-0.0001652606710243
12,2023-04-24,QAUR,0.0036738254196327
12,2023-04-25,AUR,-0.0012680811798368
12,2023-04-25,QAUR,-0.0040756609074292
12,2023-04-26,AUR,0.005429800652024401
12,2023-04-26,QAUR,0.011264507587385198
12,2023-04-27,AUR,0.0040883014379493
12,2023-04-27,QAUR,0.0044076882153367
12,2023-04-28,AUR,-0.0064610603262637
12,2023-04-28,QAUR,-0.0118161113544753
13,2023-05-04,AUR,0.0032220051367924996
13,2023-05-04,QAUR,0.0033513910524521
13,2023-05-05,AUR,0.0057734918286475
13,2023-05-05,QAUR,0.0069342775410859
13,2023-05-08,AUR,0.0078973145737258
13,2023-05-08,QAUR,0.0080102655027319
13,2023-05-09,AUR,0.0184449407292808
13,2023-05-09,QAUR,0.017688825086481
13,2023-05-10,AUR,0.0019628087965826
13,2023-05-10,QAUR,0.0026171349925861
13,2023-05-11,AUR,0.012353287059035498
13,2023-05-11,QAUR,0.0153669343300853
13,2023-05-12,AUR,0.0020311345429844
13,2023-05-12,QAUR,0.0016420192343788
13,2023-05-15,AUR,0.007980176016352
13,2023-05-15,QAUR,0.007795939346027199
13,2023-05-16,AUR,0.0038543354071949
13,2023-05-16,QAUR,0.0046116035808602
13,2023-05-17,AUR,0.0029958329195422
13,2023-05-17,QAUR,0.0043916354978902
13,2023-05-18,AUR,-0.0076260378643273
13,2023-05-18,QAUR,-0.0088720305444756
13,2023-05-19,AUR,0.0017719826011166
13,2023-05-19,QAUR,0.001941655241871
13,2023-05-22,AUR,0.0080000380725901
13,2023-05-22,QAUR,0.0076079498316199
13,2023-05-23,AUR,-0.0028491981239313
13,2023-05-23,QAUR,-0.0022083787258113
13,2023-05-24,AUR,0.0056456049582032
13,2023-05-24,QAUR,0.0076747454591677
13,2023-05-25,AUR,-0.0093040719179779
13,2023-05-25,QAUR,-0.0096724184655372
13,2023-05-26,AUR,0.0146879265302848
13,2023-05-26,QAUR,0.0171781351941615
13,2023-05-29,AUR,0.0026921570742606
13,2023-05-29,QAUR,0.0042797627628884
13,2023-05-30,AUR,0.001660725587905
13,2023-05-30,QAUR,0.0016425557022499
13,2023-05-31,AUR,0.0087961792335504
13,2023-05-31,QAUR,0.0078819803035221
13,2023-06-01,AUR,0.0024109563688534
13,2023-06-01,QAUR,0.00220595391323
14,2023-06-02,AUR,0.0001471388167165
14,2023-06-02,QAUR,0.0001471388158526
14,2023-06-05,AUR,-0.0017812972385521
14,2023-06-05,QAUR,-0.0017812972786107998
14,2023-06-06,AUR,-0.001221320787084
14,2023-06-06,QAUR,-0.0012213206672749
14,2023-06-07,AUR,0.0092069301293529
14,2023-06-07,QAUR,0.0092069301463474
14,2023-06-08,AUR,-0.0002630843364147
14,2023-06-08,QAUR,-0.0002630843594056
14,2023-06-09,AUR,-0.0072854794434376
14,2023-06-09,QAUR,-0.0072854794338668
14,2023-06-12,AUR,0.0103358606452949
14,2023-06-12,QAUR,0.0103358604927666
14,2023-06-13,AUR,0.0018501929669177
14,2023-06-13,QAUR,0.0018501929212519999
14,2023-06-14,AUR,-0.0035793773785608002
14,2023-06-14,QAUR,-0.0035793773992172004
14,2023-06-15,AUR,0.0047239107239691
14,2023-06-15,QAUR,0.0047239107046351
14,2023-06-16,AUR,0.0001582308782135
14,2023-06-16,QAUR,0.00015823074003
14,2023-06-19,AUR,-0.0021042139908254
14,2023-06-19,QAUR,-0.0021042140355959
14,2023-06-20,AUR,-0.0024889152380196
14,2023-06-20,QAUR,-0.0024889152197624
14,2023-06-21,AUR,0.0022858557495679
14,2023-06-21,QAUR,0.0022858557523495
14,2023-06-22,AUR,-0.0004793991096078
14,2023-06-22,QAUR,-0.0004793991000582
14,2023-06-23,AUR,0.0001246718298459
14,2023-06-23,QAUR,0.0001246717573791
14,2023-06-26,AUR,-0.0011551808174617
14,2023-06-26,QAUR,-0.0011551808486305
14,2023-06-27,AUR,0.0101218382974717
14,2023-06-27,QAUR,0.0101218381674404
14,2023-06-28,AUR,0.0012830360326759
14,2023-06-28,QAUR,0.0012830360353877
14,2023-06-29,AUR,-0.0051577196877428
14,2023-06-29,QAUR,-0.0051577196942452
14,2023-06-30,AUR,-0.0026589120157626002
14,2023-06-30,QAUR,-0.0026589120060841
15,2023-07-03,AUR,-0.0009880580239815
15,2023-07-03,QAUR,0.0009587592457807
15,2023-07-04,AUR,0.0005093000275388
15,2023-07-04,QAUR,-0.0022126558836097
15,2023-07-05,AUR,0.001220513848578
15,2023-07-05,QAUR,0.0008358796774803
15,2023-07-06,AUR,-0.0045870911752347
15,2023-07-06,QAUR,1.498569939266392e-05
15,2023-07-07,AUR,0.0070214324617876
