config_id,fold,date,method,return,selection_score
W_K10P6_CP30,12,2023-04-03,AUR,0.0054455285750491,-0.9746494087276354
W_K10P6_CP30,12,2023-04-04,AUR,0.0012344820559237,-0.9746494087276354
W_K10P6_CP30,12,2023-04-05,AUR,-0.0013623845711361,-0.9746494087276354
W_K10P6_CP30,12,2023-04-06,AUR,0.0059097735872722,-0.9746494087276354
W_K10P6_CP30,12,2023-04-07,AUR,-0.0107968140816621,-0.9746494087276354
W_K10P6_CP30,12,2023-04-10,AUR,0.0005219926780603,-0.9746494087276354
W_K10P6_CP30,12,2023-04-11,AUR,0.0008530691928123,-0.9746494087276354
W_K10P6_CP30,12,2023-04-12,AUR,0.0065453273988129,-0.9746494087276354
W_K10P6_CP30,12,2023-04-13,AUR,2.891796517633604e-05,-0.9746494087276354
W_K10P6_CP30,12,2023-04-14,AUR,-0.0001732980971002,-0.9746494087276354
W_K10P6_CP30,12,2023-04-17,AUR,0.0017898721996656,-0.9746494087276354
W_K10P6_CP30,12,2023-04-18,AUR,-0.0091495840161128,-0.9746494087276354
W_K10P6_CP30,12,2023-04-19,AUR,-0.0011605509591129,-0.9746494087276354
W_K10P6_CP30,12,2023-04-20,AUR,-0.0065477102861789,-0.9746494087276354
W_K10P6_CP30,12,2023-04-21,AUR,0.0021503065470841,-0.9746494087276354
W_K10P6_CP30,12,2023-04-24,AUR,-0.0001652606710243,-0.9746494087276354
W_K10P6_CP30,12,2023-04-25,AUR,-0.0012680811798368,-0.9746494087276354
W_K10P6_CP30,12,2023-04-26,AUR,0.0054298006520244,-0.9746494087276354
W_K10P6_CP30,12,2023-04-27,AUR,0.0040883014379493,-0.9746494087276354
W_K10P6_CP30,12,2023-04-28,AUR,-0.0064610603262637,-0.9746494087276354
W_K10P6_CP30,12,2023-04-03,QAUR,0.0038356973447757,-0.9746494087276354
W_K10P6_CP30,12,2023-04-04,QAUR,0.00576121331699,-0.9746494087276354
W_K10P6_CP30,12,2023-04-05,QAUR,-0.0045499501703122,-0.9746494087276354
W_K10P6_CP30,12,2023-04-06,QAUR,0.00624761142511,-0.9746494087276354
W_K10P6_CP30,12,2023-04-07,QAUR,-0.0091376888931253,-0.9746494087276354
W_K10P6_CP30,12,2023-04-10,QAUR,0.0026899250647981,-0.9746494087276354
W_K10P6_CP30,12,2023-04-11,QAUR,0.000246826446999,-0.9746494087276354
W_K10P6_CP30,12,2023-04-12,QAUR,0.0064751494578233,-0.9746494087276354
W_K10P6_CP30,12,2023-04-13,QAUR,2.891796517642277e-05,-0.9746494087276354
W_K10P6_CP30,12,2023-04-14,QAUR,-0.0011192097801436,-0.9746494087276354
W_K10P6_CP30,12,2023-04-17,QAUR,-0.0009860135858006,-0.9746494087276354
W_K10P6_CP30,12,2023-04-18,QAUR,-0.0049169839421876,-0.9746494087276354
W_K10P6_CP30,12,2023-04-19,QAUR,0.0055027249888753,-0.9746494087276354
W_K10P6_CP30,12,2023-04-20,QAUR,-0.0066097377411403,-0.9746494087276354
W_K10P6_CP30,12,2023-04-21,QAUR,-0.0023090254839516,-0.9746494087276354
W_K10P6_CP30,12,2023-04-24,QAUR,0.0036738254196327,-0.9746494087276354
W_K10P6_CP30,12,2023-04-25,QAUR,-0.0040756609074292,-0.9746494087276354
W_K10P6_CP30,12,2023-04-26,QAUR,0.0112645075873852,-0.9746494087276354
W_K10P6_CP30,12,2023-04-27,QAUR,0.0044076882153367,-0.9746494087276354
W_K10P6_CP30,12,2023-04-28,QAUR,-0.0118161113544753,-0.9746494087276354
W_K10P6_CP30,13,2023-05-04,AUR,0.0032220051367925,-0.4798736419247356
W_K10P6_CP30,13,2023-05-05,AUR,0.0057734918286475,-0.4798736419247356
W_K10P6_CP30,13,2023-05-08,AUR,0.0078973145737258,-0.4798736419247356
W_K10P6_CP30,13,2023-05-09,AUR,0.0184449407292808,-0.4798736419247356
W_K10P6_CP30,13,2023-05-10,AUR,0.0019628087965826,-0.4798736419247356
W_K10P6_CP30,13,2023-05-11,AUR,0.0123532870590355,-0.4798736419247356
W_K10P6_CP30,13,2023-05-12,AUR,0.0020311345429844,-0.4798736419247356
W_K10P6_CP30,13,2023-05-15,AUR,0.007980176016352,-0.4798736419247356
W_K10P6_CP30,13,2023-05-16,AUR,0.0038543354071949,-0.4798736419247356
W_K10P6_CP30,13,2023-05-17,AUR,0.0029958329195422,-0.4798736419247356
W_K10P6_CP30,13,2023-05-18,AUR,-0.0076260378643273,-0.4798736419247356
W_K10P6_CP30,13,2023-05-19,AUR,0.0017719826011166,-0.4798736419247356
W_K10P6_CP30,13,2023-05-22,AUR,0.0080000380725901,-0.4798736419247356
W_K10P6_CP30,13,2023-05-23,AUR,-0.0028491981239313,-0.4798736419247356
W_K10P6_CP30,13,2023-05-24,AUR,0.0056456049582032,-0.4798736419247356
W_K10P6_CP30,13,2023-05-25,AUR,-0.0093040719179779,-0.4798736419247356
W_K10P6_CP30,13,2023-05-26,AUR,0.0146879265302848,-0.4798736419247356
W_K10P6_CP30,13,2023-05-29,AUR,0.0026921570742606,-0.4798736419247356
W_K10P6_CP30,13,2023-05-30,AUR,0.001660725587905,-0.4798736419247356
W_K10P6_CP30,13,2023-05-31,AUR,0.0087961792335504,-0.4798736419247356
W_K10P6_CP30,13,2023-06-01,AUR,0.0024109563688534,-0.4798736419247356
W_K10P6_CP30,13,2023-05-04,QAUR,0.0033513910524521,-0.4798736419247356
W_K10P6_CP30,13,2023-05-05,QAUR,0.0069342775410859,-0.4798736419247356
W_K10P6_CP30,13,2023-05-08,QAUR,0.0080102655027319,-0.4798736419247356
W_K10P6_CP30,13,2023-05-09,QAUR,0.017688825086481,-0.4798736419247356
W_K10P6_CP30,13,2023-05-10,QAUR,0.0026171349925861,-0.4798736419247356
W_K10P6_CP30,13,2023-05-11,QAUR,0.0153669343300853,-0.4798736419247356
W_K10P6_CP30,13,2023-05-12,QAUR,0.0016420192343788,-0.4798736419247356
W_K10P6_CP30,13,2023-05-15,QAUR,0.0077959393460272,-0.4798736419247356
W_K10P6_CP30,13,2023-05-16,QAUR,0.0046116035808602,-0.4798736419247356
W_K10P6_CP30,13,2023-05-17,QAUR,0.0043916354978902,-0.4798736419247356
W_K10P6_CP30,13,2023-05-18,QAUR,-0.0088720305444756,-0.4798736419247356
W_K10P6_CP30,13,2023-05-19,QAUR,0.001941655241871,-0.4798736419247356
W_K10P6_CP30,13,2023-05-22,QAUR,0.0076079498316199,-0.4798736419247356
W_K10P6_CP30,13,2023-05-23,QAUR,-0.0022083787258113,-0.4798736419247356
W_K10P6_CP30,13,2023-05-24,QAUR,0.0076747454591677,-0.4798736419247356
