lookback_folds,sample,method,configuration_changes,observations,cumulative_return,annualized_return,annualized_volatility,sharpe_zero_rf,sortino_zero_rf,maximum_drawdown
6,available_path,AUR,16,791,0.2950724873086312,0.0858631729031798,0.14990948991400638,0.5727667604795006,0.6918508673542333,-0.319600295643491
6,available_path,QAUR,16,791,0.5447642297778919,0.14859914831509102,0.1388634079324715,1.070110193373289,1.4408145006384787,-0.26823815450347177
6,common_holdout,AUR,16,312,0.23938692296905129,0.1892755866984639,0.1548124896955925,1.2226118646540478,1.5878940910825337,-0.12798367118228204
6,common_holdout,QAUR,16,312,0.36088558078684696,0.28258656694024764,0.1552884322542508,1.8197528485416998,2.556693096727388,-0.1313158918941194
9,available_path,AUR,8,726,0.7424155617895687,0.21256649272997863,0.124254919980664,1.7107289817019502,2.3315989620982718,-0.12444393373487961
9,available_path,QAUR,8,726,0.9751122214312731,0.26649098902575963,0.12229781392159225,2.1790331362473307,3.2164369530618746,-0.12822776073773012
9,common_holdout,AUR,8,312,0.20894909822663044,0.16562893693476766,0.1515602667325991,1.0928255835481617,1.4363483462448117,-0.12444393373487961
9,common_holdout,QAUR,8,312,0.3312767382945163,0.26000011620519414,0.14847062991155416,1.7511888806565954,2.45918719076307,-0.12822776073773012
12,available_path,AUR,6,667,0.5759696628606563,0.1875058851054905,0.12015342437873297,1.560553817546284,2.1004095243086702,-0.13140335175077866
12,available_path,QAUR,6,667,0.7609681402766528,0.2383620735010057,0.11923168208491511,1.9991504718623998,2.8186116764098066,-0.13172394148161604
12,common_holdout,AUR,6,312,0.17663643532256934,0.14040007245282138,0.1457936893131937,0.9630051418152554,1.2849211659024748,-0.13140335175077866
12,common_holdout,QAUR,6,312,0.25123159138802365,0.1984472201162415,0.14248172161075714,1.3927907234190735,1.9103429929873426,-0.1317239414816167
18,available_path,AUR,4,542,0.35844809052025584,0.15307525733581695,0.1275305343659664,1.200302798830486,1.6112653470810734,-0.12013628155674594
18,available_path,QAUR,4,542,0.44755529266862126,0.18764449187172372,0.123480973644201,1.5196227105594742,2.096950800987278,-0.12046102984265972
18,common_holdout,AUR,4,312,0.18150119592967062,0.1442067839310468,0.15069460434325269,0.9569472282005007,1.305688912066705,-0.12013628155674594
18,common_holdout,QAUR,4,312,0.2448931020522298,0.19354125065298766,0.14459372923657726,1.3385175946069199,1.8413856832505704,-0.12046102984265983
24,available_path,AUR,3,417,0.330672781986453,0.18844290900540606,0.13760251580208044,1.3694728465317563,1.8580673855372107,-0.11984250943781616
24,available_path,QAUR,3,417,0.38967823783090116,0.2200157857014975,0.13771828788017454,1.5975785720842541,2.1807962472075686,-0.12060927452143155
24,common_holdout,AUR,3,312,0.24290349530185917,0.19200031202268208,0.1525196906813348,1.2588558969991333,1.6957723743693052,-0.11984250943781583
24,common_holdout,QAUR,3,312,0.2863995472567056,0.22558110221005312,0.15230892141059915,1.4810760927255504,2.007955691615143,-0.12060927452143155
