fold,n,k,solver,objective,objective_gap,runtime_seconds,feasibility_rate,success_probability,executed_on_qpu
29,8,4,exact_enumeration,2.9041547181707346,0.0,0.0005423999973572791,1.0,1.0,False
29,8,4,greedy_AUR,2.9041547181707346,0.0,0.00012730000889860094,1.0,,False
29,8,4,warm_swap_QAUR,2.9041547181707346,0.0,0.00022000001627020538,1.0,,False
29,8,4,multistart_swap_QAUR,2.9041547181707346,0.0,0.0015854999946895987,1.0,,False
29,8,4,simulated_annealing,2.9041547181707346,0.0,0.32299289997899905,1.0,,False
29,8,4,XY_QAOA_statevector,,0.0,0.0739991000154987,1.0,0.024073740745761536,False
29,10,4,exact_enumeration,2.9041547181707346,0.0,0.0019159000075887889,1.0,1.0,False
29,10,4,greedy_AUR,2.9041547181707346,0.0,0.0006929999799467623,1.0,,False
29,10,4,warm_swap_QAUR,2.9041547181707346,0.0,0.0006243000098038465,1.0,,False
29,10,4,multistart_swap_QAUR,2.9041547181707346,0.0,0.002249199984362349,1.0,,False
29,10,4,simulated_annealing,2.9041547181707346,0.0,0.40245180000783876,1.0,,False
29,10,4,XY_QAOA_statevector,,0.0,0.0833379999967292,1.0,0.02456495551411603,False
29,12,4,exact_enumeration,2.9041547181707346,0.0,0.0035481999802868813,1.0,1.0,False
29,12,4,greedy_AUR,2.9041547181707346,0.0,0.00032259998260997236,1.0,,False
29,12,4,warm_swap_QAUR,2.9041547181707346,0.0,0.0005187000206205994,1.0,,False
29,12,4,multistart_swap_QAUR,2.9041547181707346,0.0,0.003710799996042624,1.0,,False
29,12,4,simulated_annealing,2.9041547181707346,0.0,0.3503645999880973,1.0,,False
29,12,4,XY_QAOA_statevector,,0.0,0.31162759999278933,1.0,0.007298141557844293,False
32,8,4,exact_enumeration,2.7721405499285705,0.0,0.0005092000064905733,1.0,1.0,False
32,8,4,greedy_AUR,2.7721405499285705,0.0,0.00014109999756328762,1.0,,False
32,8,4,warm_swap_QAUR,2.7721405499285705,0.0,0.00017870002193376422,1.0,,False
32,8,4,multistart_swap_QAUR,2.7721405499285705,0.0,0.0013652999768964946,1.0,,False
32,8,4,simulated_annealing,2.7721405499285705,0.0,0.33075940000708215,1.0,,False
32,8,4,XY_QAOA_statevector,,0.0,0.04258290000143461,1.0,0.07332173615537312,False
32,10,4,exact_enumeration,2.7721405499285705,0.0,0.0014544000150635839,1.0,1.0,False
32,10,4,greedy_AUR,2.7721405499285705,0.0,0.0001379000023007393,1.0,,False
32,10,4,warm_swap_QAUR,2.7721405499285705,0.0,0.00022499999613501132,1.0,,False
32,10,4,multistart_swap_QAUR,2.7721405499285705,0.0,0.004087299981620163,1.0,,False
32,10,4,simulated_annealing,2.7721405499285705,0.0,0.3360829000012018,1.0,,False
32,10,4,XY_QAOA_statevector,,0.0,0.0933223000029102,1.0,0.0179430860725852,False
32,12,4,exact_enumeration,2.7841980208698636,0.0,0.0035623000003397465,1.0,1.0,False
32,12,4,greedy_AUR,2.7841980208698636,0.0,0.0001900999923236668,1.0,,False
32,12,4,warm_swap_QAUR,2.7841980208698636,0.0,0.00029120000544935465,1.0,,False
32,12,4,multistart_swap_QAUR,2.7841980208698636,0.0,0.003562700003385544,1.0,,False
32,12,4,simulated_annealing,2.7841980208698636,0.0,0.3424624000035692,1.0,,False
32,12,4,XY_QAOA_statevector,,0.0,0.35480900001130067,1.0,0.008240856595303922,False
35,8,4,exact_enumeration,2.921476427507664,0.0,0.0008808000129647553,1.0,1.0,False
35,8,4,greedy_AUR,2.921476427507664,0.0,0.0004428999964147806,1.0,,False
35,8,4,warm_swap_QAUR,2.921476427507664,0.0,0.00039090000791475177,1.0,,False
35,8,4,multistart_swap_QAUR,2.921476427507664,0.0,0.0016379999869968742,1.0,,False
35,8,4,simulated_annealing,2.921476427507664,0.0,0.34015479998197407,1.0,,False
35,8,4,XY_QAOA_statevector,,0.0,0.04815190000226721,1.0,0.04079662236739575,False
35,10,4,exact_enumeration,2.921476427507664,0.0,0.001496300013968721,1.0,1.0,False
35,10,4,greedy_AUR,2.921476427507664,0.0,0.00014290001126937568,1.0,,False
35,10,4,warm_swap_QAUR,2.921476427507664,0.0,0.00023399997735396028,1.0,,False
35,10,4,multistart_swap_QAUR,2.921476427507664,0.0,0.002134700014721602,1.0,,False
35,10,4,simulated_annealing,2.921476427507664,0.0,0.35035699998843484,1.0,,False
35,10,4,XY_QAOA_statevector,,0.0,0.06544199999189004,1.0,0.010047512525065111,False
35,12,4,exact_enumeration,2.921476427507664,0.0,0.003973200015025213,1.0,1.0,False
35,12,4,greedy_AUR,2.921476427507664,0.0,0.00018960001762025058,1.0,,False
35,12,4,warm_swap_QAUR,2.921476427507664,0.0,0.0002902999985963106,1.0,,False
35,12,4,multistart_swap_QAUR,2.921476427507664,0.0,0.002597999991849065,1.0,,False
35,12,4,simulated_annealing,2.921476427507664,0.0,0.3202910000109114,1.0,,False
35,12,4,XY_QAOA_statevector,,0.0,0.3290936999837868,1.0,0.009282809873362902,False
38,8,4,exact_enumeration,2.4564696703241684,0.0,0.0006675999902654439,1.0,1.0,False
38,8,4,greedy_AUR,2.4564696703241684,0.0,0.00015350000467151403,1.0,,False
38,8,4,warm_swap_QAUR,2.4564696703241684,0.0,0.00025359998107887805,1.0,,False
38,8,4,multistart_swap_QAUR,2.4564696703241684,0.0,0.0018925000040326267,1.0,,False
38,8,4,simulated_annealing,2.4564696703241684,0.0,0.32948539999779314,1.0,,False
38,8,4,XY_QAOA_statevector,,0.0,0.06696599998394959,1.0,0.08446310789768323,False
38,10,4,exact_enumeration,2.4564696703241684,0.0,0.002490999992005527,1.0,1.0,False
38,10,4,greedy_AUR,2.4564696703241684,0.0,0.00015669999993406236,1.0,,False
38,10,4,warm_swap_QAUR,2.4564696703241684,0.0,0.0010845999931916595,1.0,,False
38,10,4,multistart_swap_QAUR,2.4564696703241684,0.0,0.0020263000042177737,1.0,,False
38,10,4,simulated_annealing,2.4564696703241684,0.0,0.3064563999942038,1.0,,False
38,10,4,XY_QAOA_statevector,,0.0,0.06781940002110787,1.0,0.020995207100567195,False
38,12,4,exact_enumeration,2.4564696703241684,0.0,0.0042431000038050115,1.0,1.0,False
38,12,4,greedy_AUR,2.4564696703241684,0.0,0.00019090002751909196,1.0,,False
38,12,4,warm_swap_QAUR,2.4564696703241684,0.0,0.000301199994282797,1.0,,False
38,12,4,multistart_swap_QAUR,2.4564696703241684,0.0,0.0024197000020649284,1.0,,False
38,12,4,simulated_annealing,2.4564696703241684,0.0,0.3559996999974828,1.0,,False
38,12,4,XY_QAOA_statevector,,0.0,0.3330038000131026,1.0,0.011799294857162588,False
41,8,4,exact_enumeration,2.146046043849429,0.0,0.0005616999987978488,1.0,1.0,False
41,8,4,greedy_AUR,2.1121975494524126,0.015772492157857643,0.0001336999994236976,1.0,,False
41,8,4,warm_swap_QAUR,2.146046043849429,0.0,0.0005455999926198274,1.0,,False
41,8,4,multistart_swap_QAUR,2.146046043849429,0.0,0.0015029999776743352,1.0,,False
41,8,4,simulated_annealing,2.146046043849429,0.0,0.3381670000089798,1.0,,False
41,8,4,XY_QAOA_statevector,,0.0,0.04679469999973662,1.0,0.028919843612945143,False
41,10,4,exact_enumeration,2.2492370095491263,0.0,0.00149789999704808,1.0,1.0,False
41,10,4,greedy_AUR,2.2492370095491263,0.0,0.000152299995534122,1.0,,False
41,10,4,warm_swap_QAUR,2.2492370095491263,0.0,0.00023510001483373344,1.0,,False
41,10,4,multistart_swap_QAUR,2.2492370095491263,0.0,0.0017869999865069985,1.0,,False
41,10,4,simulated_annealing,2.2492370095491263,0.0,0.3533892000268679,1.0,,False
41,10,4,XY_QAOA_statevector,,0.0,0.06850560000748374,1.0,0.015439069081657661,False
41,12,4,exact_enumeration,2.2492370095491263,0.0,0.004145699989749119,1.0,1.0,False
41,12,4,greedy_AUR,2.2492370095491263,0.0,0.0001897999900393188,1.0,,False
41,12,4,warm_swap_QAUR,2.2492370095491263,0.0,0.0002927000168710947,1.0,,False
41,12,4,multistart_swap_QAUR,2.2492370095491263,0.0,0.002516100008506328,1.0,,False
41,12,4,simulated_annealing,2.2492370095491263,0.0,0.3158279999915976,1.0,,False
41,12,4,XY_QAOA_statevector,,0.0,0.316085500002373,1.0,0.004724965332039207,False
43,8,4,exact_enumeration,2.3284473279164306,0.0,0.0005722999921999872,1.0,1.0,False
43,8,4,greedy_AUR,2.320458648593263,0.0034309040309346956,0.00012290000449866056,1.0,,False
43,8,4,warm_swap_QAUR,2.3284473279164306,0.0,0.0002696000155992806,1.0,,False
43,8,4,multistart_swap_QAUR,2.3284473279164306,0.0,0.0017854000034276396,1.0,,False
43,8,4,simulated_annealing,2.3284473279164306,0.0,0.32479770001373254,1.0,,False
43,8,4,XY_QAOA_statevector,,0.0,0.04161260000546463,1.0,0.03688985609174335,False
43,10,4,exact_enumeration,2.36990436918827,0.0,0.0016088999982457608,1.0,1.0,False
43,10,4,greedy_AUR,2.3345387380203046,0.014922809387485466,0.00014349998673424125,1.0,,False
43,10,4,warm_swap_QAUR,2.36990436918827,0.0,0.0003192999865859747,1.0,,False
43,10,4,multistart_swap_QAUR,2.36990436918827,0.0,0.003506299981381744,1.0,,False
43,10,4,simulated_annealing,2.36990436918827,0.0,0.34238940000068396,1.0,,False
