cost_bps,sample,method,observations,cumulative_return,annualized_return,annualized_volatility,sharpe_zero_rf,sortino_zero_rf,maximum_drawdown
0,holdout,AUR,312,0.27047565500306603,0.21331291130138386,0.14283108978973166,1.4934627441085255,1.915373965475517,-0.12392560024862198
0,holdout,QAUR,312,0.25820850053303124,0.20384180247541073,0.13902244182191723,1.466251058491152,1.8997064873791276,-0.12721355456913053
0,all,AUR,916,0.2504434626877383,0.06341605574477294,0.15606607034357173,0.4063410810893465,0.4587885573211556,-0.3621865797247795
0,all,QAUR,916,0.421440660503859,0.10158262019503761,0.159073789862982,0.6385880432127483,0.7247443636145173,-0.35302337422514896
25,holdout,AUR,312,0.24812569348228752,0.19604386425195175,0.14273284984642864,1.3735020667133202,1.7611435549389272,-0.12444393373487939
25,holdout,QAUR,312,0.23509557001243464,0.1859485273929895,0.13895528287380327,1.3381896934560211,1.734382313943264,-0.12822776073773023
25,all,AUR,916,0.1735050611459985,0.04499918470351627,0.15609175393378516,0.28828675166661993,0.32583049423027716,-0.37115476322751917
25,all,QAUR,916,0.33075846678741216,0.0817847089843986,0.15902699191955993,0.5142819341371148,0.5848000163374072,-0.35468568497829434
50,holdout,AUR,312,0.2261400559869029,0.1789981993848253,0.14276293985186733,1.2538141871451802,1.608546746528374,-0.12496226722113679
50,holdout,QAUR,312,0.2123755903971607,0.16829659250456785,0.13903452293844218,1.2104662133381183,1.569700367405967,-0.1292419669063295
50,all,AUR,916,0.10118420061557809,0.02687140908012542,0.15629531084738504,0.17192716105452502,0.19478892492039146,-0.38001616652921233
50,all,QAUR,916,0.24572353215099785,0.062310260125236994,0.15916338234631805,0.39148615219585037,0.4466731501038184,-0.35634799573143927
75,holdout,AUR,312,0.20451327062077085,0.16217331415409442,0.1429212787520341,1.1347037723855122,1.4588016725693664,-0.12548060070739375
75,holdout,QAUR,312,0.19004241024871305,0.15088306784516048,0.1392599121092388,1.0834637589517089,1.4058217838975238,-0.1302561730749292
75,all,AUR,916,0.033210724150328996,0.009028650786561565,0.15667604779528613,0.05762623523895915,0.06547597177105458,-0.3887718338303271
75,all,QAUR,916,0.16599274771903838,0.043154509270292074,0.15948249115241928,0.2705908903131492,0.30951295236846227,-0.35801030648458465
100,holdout,AUR,312,0.18323994071422267,0.14556663302761308,0.14320744114810985,1.0164739475867268,1.3065022894120175,-0.12599893419365127
100,holdout,QAUR,312,0.16808996626141526,0.13370505514644848,0.1396307426550358,0.9575617274827005,1.2425933255371906,-0.1312703792435288
100,all,AUR,916,-0.030670126055367453,-0.00853311710375071,0.1572326776650947,-0.0542706340085757,-0.06169318349311145,-0.39742280130499774
100,all,QAUR,916,0.09124333048318944,0.02431275469856531,0.1599832249698935,0.15197065006747185,0.1742017625977643,-0.3596726172377296
