fold,method,candidate_size,portfolio_cardinality,depth,budget,shots,feasibility_rate,optimality_gap,success_probability
29,AUR,10,6,2,30,1024,1.0,0.0,0.011682139779872917
29,QAUR,10,6,2,30,1024,1.0,0.0,0.011682139779872917
30,AUR,10,6,2,30,1024,1.0,0.0,0.013122262180664989
30,QAUR,10,6,2,30,1024,1.0,0.0,0.013122262180664989
31,AUR,10,6,2,30,1024,1.0,0.0,0.020326901681711466
31,QAUR,10,6,2,30,1024,1.0,0.0,0.01826284848289635
32,AUR,10,6,2,30,1024,1.0,0.0,0.06534553967863055
32,QAUR,10,6,2,30,1024,1.0,0.0,0.022053103366855488
33,AUR,10,6,2,30,1024,1.0,0.0,0.04072682451639548
33,QAUR,10,6,2,30,1024,1.0,0.0,0.04072682451639548
34,AUR,10,6,2,30,1024,1.0,0.0,0.030550521396924872
34,QAUR,10,6,2,30,1024,1.0,0.0,0.030225334924310353
35,AUR,10,6,2,30,1024,1.0,0.0,0.029249916752624786
35,QAUR,10,6,2,30,1024,1.0,0.0,0.008499808489624963
36,AUR,10,6,2,30,1024,1.0,0.0,0.015172627654073444
36,QAUR,10,6,2,30,1024,1.0,0.0,0.01600140199704788
37,AUR,10,6,2,30,1024,1.0,0.0,0.13199929711502897
37,QAUR,10,6,2,30,1024,1.0,0.0,0.1698042987093896
38,AUR,10,6,2,30,1024,1.0,0.0,0.056288367604101504
38,QAUR,10,6,2,30,1024,1.0,0.0,0.06362388324047132
39,AUR,10,6,2,30,1024,1.0,0.0,0.02790716202274835
39,QAUR,10,6,2,30,1024,1.0,0.0,0.061819978069580145
40,AUR,10,6,2,30,1024,1.0,0.0,0.0421386887169678
40,QAUR,10,6,2,30,1024,1.0,0.0,0.042493283259441385
41,AUR,10,6,2,30,1024,1.0,0.0,0.010842759338288911
41,QAUR,10,6,2,30,1024,1.0,0.0,0.02972183347178823
42,AUR,10,6,2,30,1024,1.0,0.0,0.020836497708003308
42,QAUR,10,6,2,30,1024,1.0,0.0,0.022277157751303563
43,AUR,10,6,2,30,1024,1.0,0.0,0.07019612965964751
43,QAUR,10,6,2,30,1024,1.0,0.0,0.030352429778238117
