run,sample,method,cost_bps,observations,cumulative_return,annualized_return,annualized_volatility,sharpe_zero_rf,sortino_zero_rf,maximum_drawdown
C1_IV_X_COST0,bridge_december_2025,AUR,0.0,22,0.0017172897679678112,0.019848312302844784,0.1363877799984678,0.1455285239122432,0.4074862463010411,-0.05739971099287222
C1_IV_X_COST0,bridge_december_2025,QAUR,0.0,22,-0.004183377050419712,-0.0468845071510382,0.1761882935318659,-0.26610455332299665,-0.4650606832470876,-0.0505493811983444
C1_IV_X_COST0,development_2022_2024,AUR,0.0,604,-0.1336076838555349,-0.05808140034183207,0.162527298323723,-0.35736396864325604,-0.42153894261760855,-0.48252565734153174
C1_IV_X_COST0,development_2022_2024,QAUR,0.0,604,-0.1336076838555349,-0.05808140034183207,0.162527298323723,-0.35736396864325604,-0.42153894261760855,-0.48252565734153174
C1_IV_X_COST0,historical_holdout_2024_2025,AUR,0.0,312,0.19730719510673378,0.15655437388394589,0.138544810946023,1.1299908875326945,1.454276494969452,-0.13089263234949333
C1_IV_X_COST0,historical_holdout_2024_2025,QAUR,0.0,312,0.2625330298054873,0.2071826621664934,0.14212882426477075,1.4577103781604097,1.9126233489057387,-0.13089263234949333
C1_IV_X_COST0,observed_forward_2026,AUR,0.0,140,0.16800542437567967,0.32251542922696164,0.15819400833626185,2.038733531180355,3.3639728844793635,-0.10609802003254831
C1_IV_X_COST0,observed_forward_2026,QAUR,0.0,140,0.16800542437567967,0.32251542922696164,0.15819400833626185,2.038733531180355,3.3639728844793635,-0.10609802003254831
C1_IV_X_COST25,bridge_december_2025,AUR,25.0,22,0.0016570682302716744,0.01914623709438379,0.13637363349341705,0.1403954459811911,0.3930726283091583,-0.057399710992872
C1_IV_X_COST25,bridge_december_2025,QAUR,25.0,22,-0.0042610132853395655,-0.04773531502798478,0.17620952118709443,-0.27090088382511823,-0.4735245860963329,-0.0505493811983444
C1_IV_X_COST25,development_2022_2024,AUR,25.0,604,-0.15774742918791618,-0.06912114813379877,0.16238071284899233,-0.42567338768908297,-0.5028891882223181,-0.48718161780184954
C1_IV_X_COST25,development_2022_2024,QAUR,25.0,604,-0.15774742918791618,-0.06912114813379877,0.16238071284899233,-0.42567338768908297,-0.5028891882223181,-0.48718161780184954
C1_IV_X_COST25,historical_holdout_2024_2025,AUR,25.0,312,0.18527413790450398,0.14715706384801863,0.13814042888808625,1.0652715141577935,1.3671019587374762,-0.13096078514839338
C1_IV_X_COST25,historical_holdout_2024_2025,QAUR,25.0,312,0.24855810479343643,0.1963785346582223,0.14155598705005315,1.3872852625356236,1.817632666991406,-0.13096078514839338
C1_IV_X_COST25,observed_forward_2026,AUR,25.0,140,0.15677464053046264,0.29971390890081606,0.15791069741859742,1.8979962333160985,3.1058127117582326,-0.10778780420055856
C1_IV_X_COST25,observed_forward_2026,QAUR,25.0,140,0.15670690629909845,0.29957692499431454,0.15791874332906541,1.8970320981472535,3.10406559476891,-0.10778780420055778
C1_IV_X_COST50,bridge_december_2025,AUR,50.0,22,0.0015968466925753155,0.018444603034710294,0.13635979083102434,0.13526423678345662,0.37866806711065604,-0.05739971099287211
C1_IV_X_COST50,bridge_december_2025,QAUR,50.0,22,-0.004338649520259086,-0.048585429672899916,0.17623113810766264,-0.27569151623601407,-0.481978250465574,-0.05054938119834429
C1_IV_X_COST50,development_2022_2024,AUR,50.0,604,-0.1812411460325748,-0.08004395648630458,0.16231433756761096,-0.49314162683233576,-0.583811857603258,-0.4918017660654629
C1_IV_X_COST50,development_2022_2024,QAUR,50.0,604,-0.1812411460325748,-0.08004395648630458,0.16231433756761096,-0.49314162683233576,-0.583811857603258,-0.4918017660654629
C1_IV_X_COST50,historical_holdout_2024_2025,AUR,50.0,312,0.1733487656069408,0.13782573268357834,0.1378005737743905,1.0001825747781647,1.2796996438345722,-0.1310289379472933
C1_IV_X_COST50,historical_holdout_2024_2025,QAUR,50.0,312,0.23472034472424808,0.18565751196688907,0.14106197336638426,1.316141462764565,1.720131874116607,-0.1310289379472933
C1_IV_X_COST50,observed_forward_2026,AUR,50.0,140,0.14563503625304475,0.27727177846261086,0.15778926467850873,1.7572284085837173,2.8741233124126486,-0.1094762307168824
C1_IV_X_COST50,observed_forward_2026,QAUR,50.0,140,0.14550071272266107,0.27700222726630086,0.15780687834737114,1.7553241669007094,2.8705584867379796,-0.10947623071688328
C1_IV_X_COST75,bridge_december_2025,AUR,75.0,22,0.0015366251548787346,0.01774340987312728,0.13634625210383325,0.1301349292653453,0.3642725575587195,-0.057399710992872
