config_id,family,candidate_size,portfolio_cardinality,weight_upper,weight_lower,weight_mode,signal_blend,correlation_penalty,stability_weight,covariance_span,covariance_shrinkage,risk_aversion_qubo,risk_aversion_weights,turnover_penalty,volatility_target,transaction_cost_bps,qa_warm_start,market_regime_lookback,minimum_validation_ic
B00_current,baseline,8,4,0.4,0.05,raw_mean_variance,1.0,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C1_EW_X,constraint_and_allocation,8,4,0.3,0.05,equal,1.0,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C1_EW_M,constraint_and_allocation,8,4,0.3,0.05,equal,0.7,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C1_IV_X,constraint_and_allocation,8,4,0.3,0.05,inverse_volatility,1.0,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C1_IV_M,constraint_and_allocation,8,4,0.3,0.05,inverse_volatility,0.7,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C1_NMV_X,constraint_and_allocation,8,4,0.3,0.05,normalized_mean_variance,1.0,0.1,0.15,60,0.1,0.55,1.0,0.0,0.0,25.0,False,0,-1.0
C1_NMV_M,constraint_and_allocation,8,4,0.3,0.05,normalized_mean_variance,0.7,0.1,0.15,60,0.1,0.55,1.0,0.0,0.0,25.0,False,0,-1.0
C1_NMVT_X,constraint_and_allocation,8,4,0.3,0.05,normalized_mean_variance,1.0,0.1,0.15,60,0.2,0.55,2.0,0.15,0.0,25.0,False,0,-1.0
C1_NMVT_M,constraint_and_allocation,8,4,0.3,0.05,normalized_mean_variance,0.7,0.1,0.15,60,0.2,0.55,2.0,0.15,0.0,25.0,False,0,-1.0
C2_EW_X,constraint_and_allocation,10,6,0.25,0.02,equal,1.0,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C2_EW_M,constraint_and_allocation,10,6,0.25,0.02,equal,0.7,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C2_IV_X,constraint_and_allocation,10,6,0.25,0.02,inverse_volatility,1.0,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C2_IV_M,constraint_and_allocation,10,6,0.25,0.02,inverse_volatility,0.7,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C2_NMV_X,constraint_and_allocation,10,6,0.25,0.02,normalized_mean_variance,1.0,0.1,0.15,60,0.1,0.55,1.0,0.0,0.0,25.0,False,0,-1.0
C2_NMV_M,constraint_and_allocation,10,6,0.25,0.02,normalized_mean_variance,0.7,0.1,0.15,60,0.1,0.55,1.0,0.0,0.0,25.0,False,0,-1.0
