fold,train_start,train_end,validation_start,validation_end,test_start,test_end
0,2020-01-02,2022-01-02,2022-01-02,2022-04-02,2022-04-02,2022-05-02
1,2020-02-02,2022-02-02,2022-02-02,2022-05-02,2022-05-02,2022-06-02
2,2020-03-02,2022-03-02,2022-03-02,2022-06-02,2022-06-02,2022-07-02
3,2020-04-02,2022-04-02,2022-04-02,2022-07-02,2022-07-02,2022-08-02
4,2020-05-02,2022-05-02,2022-05-02,2022-08-02,2022-08-02,2022-09-02
5,2020-06-02,2022-06-02,2022-06-02,2022-09-02,2022-09-02,2022-10-02
6,2020-07-02,2022-07-02,2022-07-02,2022-10-02,2022-10-02,2022-11-02
7,2020-08-02,2022-08-02,2022-08-02,2022-11-02,2022-11-02,2022-12-02
8,2020-09-02,2022-09-02,2022-09-02,2022-12-02,2022-12-02,2023-01-02
9,2020-10-02,2022-10-02,2022-10-02,2023-01-02,2023-01-02,2023-02-02
10,2020-11-02,2022-11-02,2022-11-02,2023-02-02,2023-02-02,2023-03-02
11,2020-12-02,2022-12-02,2022-12-02,2023-03-02,2023-03-02,2023-04-02
12,2021-01-02,2023-01-02,2023-01-02,2023-04-02,2023-04-02,2023-05-02
13,2021-02-02,2023-02-02,2023-02-02,2023-05-02,2023-05-02,2023-06-02
14,2021-03-02,2023-03-02,2023-03-02,2023-06-02,2023-06-02,2023-07-02
15,2021-04-02,2023-04-02,2023-04-02,2023-07-02,2023-07-02,2023-08-02
16,2021-05-02,2023-05-02,2023-05-02,2023-08-02,2023-08-02,2023-09-02
17,2021-06-02,2023-06-02,2023-06-02,2023-09-02,2023-09-02,2023-10-02
18,2021-07-02,2023-07-02,2023-07-02,2023-10-02,2023-10-02,2023-11-02
19,2021-08-02,2023-08-02,2023-08-02,2023-11-02,2023-11-02,2023-12-02
20,2021-09-02,2023-09-02,2023-09-02,2023-12-02,2023-12-02,2024-01-02
21,2021-10-02,2023-10-02,2023-10-02,2024-01-02,2024-01-02,2024-02-02
22,2021-11-02,2023-11-02,2023-11-02,2024-02-02,2024-02-02,2024-03-02
23,2021-12-02,2023-12-02,2023-12-02,2024-03-02,2024-03-02,2024-04-02
24,2022-01-02,2024-01-02,2024-01-02,2024-04-02,2024-04-02,2024-05-02
25,2022-02-02,2024-02-02,2024-02-02,2024-05-02,2024-05-02,2024-06-02
26,2022-03-02,2024-03-02,2024-03-02,2024-06-02,2024-06-02,2024-07-02
27,2022-04-02,2024-04-02,2024-04-02,2024-07-02,2024-07-02,2024-08-02
28,2022-05-02,2024-05-02,2024-05-02,2024-08-02,2024-08-02,2024-09-02
29,2022-06-02,2024-06-02,2024-06-02,2024-09-02,2024-09-02,2024-10-02
30,2022-07-02,2024-07-02,2024-07-02,2024-10-02,2024-10-02,2024-11-02
31,2022-08-02,2024-08-02,2024-08-02,2024-11-02,2024-11-02,2024-12-02
32,2022-09-02,2024-09-02,2024-09-02,2024-12-02,2024-12-02,2025-01-02
33,2022-10-02,2024-10-02,2024-10-02,2025-01-02,2025-01-02,2025-02-02
34,2022-11-02,2024-11-02,2024-11-02,2025-02-02,2025-02-02,2025-03-02
35,2022-12-02,2024-12-02,2024-12-02,2025-03-02,2025-03-02,2025-04-02
36,2023-01-02,2025-01-02,2025-01-02,2025-04-02,2025-04-02,2025-05-02
37,2023-02-02,2025-02-02,2025-02-02,2025-05-02,2025-05-02,2025-06-02
38,2023-03-02,2025-03-02,2025-03-02,2025-06-02,2025-06-02,2025-07-02
39,2023-04-02,2025-04-02,2025-04-02,2025-07-02,2025-07-02,2025-08-02
40,2023-05-02,2025-05-02,2025-05-02,2025-08-02,2025-08-02,2025-09-02
41,2023-06-02,2025-06-02,2025-06-02,2025-09-02,2025-09-02,2025-10-02
42,2023-07-02,2025-07-02,2025-07-02,2025-10-02,2025-10-02,2025-11-02
43,2023-08-02,2025-08-02,2025-08-02,2025-11-02,2025-11-02,2025-12-02
44,2023-09-02,2025-09-02,2025-09-02,2025-12-02,2025-12-02,2026-01-02
45,2023-10-02,2025-10-02,2025-10-02,2026-01-02,2026-01-02,2026-02-02
46,2023-11-02,2025-11-02,2025-11-02,2026-02-02,2026-02-02,2026-03-02
47,2023-12-02,2025-12-02,2025-12-02,2026-03-02,2026-03-02,2026-04-02
48,2024-01-02,2026-01-02,2026-01-02,2026-04-02,2026-04-02,2026-05-02
49,2024-02-02,2026-02-02,2026-02-02,2026-05-02,2026-05-02,2026-06-02
50,2024-03-02,2026-03-02,2026-03-02,2026-06-02,2026-06-02,2026-07-02
51,2024-04-02,2026-04-02,2026-04-02,2026-07-02,2026-07-02,2026-08-02
52,2024-05-02,2026-05-02,2026-05-02,2026-08-02,2026-08-02,2026-09-02
53,2024-06-02,2026-06-02,2026-06-02,2026-09-02,2026-09-02,2026-10-02
