mean_difference,ci_low,ci_high,p_value,effect_size_daily,bootstrap_centered_under_null,test,hypothesis,p_value_holm,conclusion,direction
-0.0003202651464059564,-0.0016741281967667175,0.0007553346148886021,0.632,-0.0003202651464059564,True,full_pipeline_xy_qaoa_vs_equal_weight_universe,H5,1.0,not_significant,
0.0005904566813226945,-0.002624136997954733,0.0046035650148796865,0.722,0.0005904566813226945,True,full_pipeline_xy_qaoa_vs_markowitz_mean_variance,H5,1.0,not_significant,
-0.0006690190913776376,-0.002679071491271836,0.0008936865364241123,0.472,-0.0006690190913776376,True,full_pipeline_xy_qaoa_vs_minimum_variance,H5,1.0,not_significant,
-0.001414997413863343,-0.003951165209988339,0.0009086929281683069,0.258,-0.001414997413863343,True,full_pipeline_xy_qaoa_vs_liquidity_topk_exact,H5,1.0,not_significant,
0.0011336416024860481,-0.0019370908694847856,0.0048231013146322055,0.454,0.0011336416024860481,True,full_pipeline_xy_qaoa_vs_ewma_topk_exact,H5,1.0,not_significant,
-6.078952858486702e-06,-0.0005666120058422694,0.0005126119804905263,0.986,-6.078952858486702e-06,True,full_pipeline_xy_qaoa_vs_adaptive_exact,H5,1.0,not_significant,
-6.078952858486702e-06,-0.0005666120058422694,0.0005126119804905263,0.986,-6.078952858486702e-06,True,full_pipeline_xy_qaoa_vs_adaptive_simulated_annealing,H5,1.0,not_significant,
6.49260886764043e-05,-0.0006356300830234518,0.0007697183471173443,0.864,6.49260886764043e-05,True,full_pipeline_xy_qaoa_vs_adaptive_penalty_qaoa,H5,1.0,not_significant,
0.10355750597469747,0.010460389709457684,0.2410869326786171,0.094,0.10355750597469747,True,xgboost_rank_ic_vs_ewma_rank_ic,H1,1.0,not_significant,
0.005242493407781737,-0.013994454505889998,0.017392054598048812,0.584,0.005242493407781737,True,adaptive_universe_forward_return_vs_fixed_topm,H2,1.0,not_significant,higher_is_better
-0.04340455739364363,-0.08388320941640898,-0.01065045097267939,0.01,-0.04340455739364363,True,adaptive_universe_diversification_vs_fixed_topm,H2,0.12,not_significant,higher_is_better_after_reversal
0.3533854166666667,0.35039794921875,0.35636515299479166,0.0,0.3533854166666667,True,xy_feasibility_vs_penalty_qaoa,H3,0.0,significant,
-0.026634006349060338,-0.07311216853441287,0.0011336581056916476,0.168,-0.026634006349060338,True,xy_optimality_gap_vs_penalty_qaoa,H4,1.0,not_significant,higher_is_better_after_reversal
